,filename,Labels,Actual,Predicted
843,Images/train\Pores\Image_14_6.jpg,Pores,14,14
844,Images/train\Pores\Image_10_6.jpg,Pores,14,12
845,Images/train\Redness\Image_12_6.jpg,Redness,15,11
846,Images/train\Dark_Spots\Image_13_4.jpg,Dark_Spots,5,5
847,Images/train\Patches\Image_117.jpg,Patches,11,11
848,Images/train\Pores\Image_13_7.jpg,Pores,14,16
849,Images/train\Dry\Image_109_5.jpg,Dry,7,12
850,Images/train\Pores\Image_12_5.jpg,Pores,14,14
851,Images/train\Pigmentation\Image_119_2.png,Pigmentation,12,16
852,Images/train\Pimples\Image_124_1.png,Pimples,13,0
853,Images/train\Oily\Image_19_4.png,Oily,10,10
854,Images/train\Droppy\Image_115_1.jpg,Droppy,6,17
855,Images/train\Burned\Image_108_2.jpg,Burned,2,2
856,Images/train\Clear_Skin\Image_10_1.jpg,Clear_Skin,3,8
857,Images/train\Blackheads\Image_112_2.jpg,Blackheads,1,0
858,Images/train\Droppy\Image_126_2.jpg,Droppy,6,17
859,Images/train\Fine_Lines\Image_127_7.jpg,Fine_Lines,9,17
860,Images/train\Blackheads\Image_121_2.jpg,Blackheads,1,1
861,Images/train\Oily\Image_15_7.jpg,Oily,10,10
862,Images/train\Burned\Image_138.jpg,Burned,2,13
863,Images/train\Pigmentation\Image_18.jpg,Pigmentation,12,12
864,Images/train\Dry\Image_14_6.jpg,Dry,7,7
865,Images/train\Wrinkles\Image_105_1.jpg,Wrinkles,17,17
866,Images/train\Burned\Image_124.jpg,Burned,2,2
867,Images/train\Acne\Image_14.jpg,Acne,0,0
868,Images/train\Pigmentation\Image_11_7.jpg,Pigmentation,12,14
869,Images/train\Droppy\Image_115_4.jpg,Droppy,6,17
870,Images/train\Wrinkles\Image_113_1.png,Wrinkles,17,17
871,Images/train\Dark_Circles\Image_12_6.jpg,Dark_Circles,4,9
872,Images/train\Oily\Image_16_7.png,Oily,10,10
873,Images/train\Droppy\Image_109_5.jpg,Droppy,6,5
874,Images/train\Oily\Image_19_3.png,Oily,10,10
875,Images/train\Dry\Image_121.jpg,Dry,7,3
876,Images/train\Oily\Image_19_1.png,Oily,10,10
877,Images/train\Pores\Image_12_3.jpg,Pores,14,14
878,Images/train\Pores\Image_10_2.jpg,Pores,14,12
879,Images/train\Dark_Spots\Image_15_1.jpg,Dark_Spots,5,0
880,Images/train\Wrinkles\Image_153.jpg,Wrinkles,17,8
881,Images/train\Pigmentation\Image_11_9.jpg,Pigmentation,12,14
882,Images/train\Whiteheads\Image_102_8.jpg,Whiteheads,16,0
883,Images/train\Dry\Image_11_5.jpg,Dry,7,1
884,Images/train\Dark_Circles\Image_10_5.jpg,Dark_Circles,4,8
885,Images/train\Oily\Image_13.jpg,Oily,10,10
886,Images/train\Eye_Bags\Image_12_5.jpg,Eye_Bags,8,8
887,Images/train\Burned\Image_11_1.jpg,Burned,2,2
888,Images/train\Dark_Spots\Image_16_4.jpg,Dark_Spots,5,12
889,Images/train\Whiteheads\Image_113_8.jpg,Whiteheads,16,16
890,Images/train\Whiteheads\Image_113_4.jpg,Whiteheads,16,16
891,Images/train\Eye_Bags\Image_19_1.jpg,Eye_Bags,8,6
892,Images/train\Wrinkles\Image_10_2.jpg,Wrinkles,17,8
893,Images/train\Whiteheads\Image_108_5.jpg,Whiteheads,16,16
894,Images/train\Dark_Spots\Image_14_4.png,Dark_Spots,5,0
895,Images/train\Whiteheads\Image_105_4.jpg,Whiteheads,16,16
896,Images/train\Pimples\Image_126_1.jpg,Pimples,13,13
897,Images/train\Dry\Image_109_4.jpg,Dry,7,12
898,Images/train\Pimples\Image_118_1.jpg,Pimples,13,0
899,Images/train\Oily\Image_16_8.png,Oily,10,10
900,Images/train\Fine_Lines\Image_112_7.png,Fine_Lines,9,15
901,Images/train\Blackheads\Image_120_2.jpg,Blackheads,1,0
902,Images/train\Fine_Lines\Image_112_5.png,Fine_Lines,9,15
903,Images/train\Redness\Image_118_9.jpg,Redness,15,11
904,Images/train\Whiteheads\Image_102_1.jpg,Whiteheads,16,0
905,Images/train\Droppy\Image_11_1.jpg,Droppy,6,15
906,Images/train\Fine_Lines\Image_1.jpg,Fine_Lines,9,9
907,Images/train\Fine_Lines\Image_112_3.png,Fine_Lines,9,15
908,Images/train\Clear_Skin\Image_12.jpg,Clear_Skin,3,3
909,Images/train\Patches\Image_101_1.jpg,Patches,11,1
910,Images/train\Pigmentation\Image_11_10.jpg,Pigmentation,12,14
911,Images/train\Whiteheads\Image_102_2.jpg,Whiteheads,16,0
912,Images/train\Dry\Image_121_4.jpg,Dry,7,3
913,Images/train\Clear_Skin\Image_117_3.jpg,Clear_Skin,3,3
914,Images/train\Droppy\Image_109_6.jpg,Droppy,6,5
915,Images/train\Wrinkles\Image_103_1.jpg,Wrinkles,17,17
916,Images/train\Patches\Image_107_1.jpg,Patches,11,13
917,Images/train\Wrinkles\Image_12_3.jpg,Wrinkles,17,17
918,Images/train\Clear_Skin\Image_106_3.jpeg,Clear_Skin,3,3
919,Images/train\Clear_Skin\Image_106_1.jpeg,Clear_Skin,3,3
920,Images/train\Dark_Circles\Image_12_9.jpg,Dark_Circles,4,9
921,Images/train\Dark_Circles\Image_23_8.jpg,Dark_Circles,4,9
922,Images/train\Blackheads\Image_105_3.jpg,Blackheads,1,1
923,Images/train\Dark_Circles\Image_10_6.jpg,Dark_Circles,4,8
924,Images/train\Dark_Spots\Image_14_1.png,Dark_Spots,5,0
925,Images/train\Burned\Image_11.jpg,Burned,2,2
926,Images/train\Pores\Image_11.JPG,Pores,14,14
927,Images/train\Eye_Bags\Image_1_1.jpg,Eye_Bags,8,8
928,Images/train\Eye_Bags\Image_18_2.jpg,Eye_Bags,8,8
929,Images/train\Oily\Image_19_5.png,Oily,10,10
930,Images/train\Dry\Image_11_1.jpg,Dry,7,1
931,Images/train\Pores\Image_13_4.jpg,Pores,14,16
932,Images/train\Blackheads\Image_127_1.jpg,Blackheads,1,1
933,Images/train\Pigmentation\Image_15_8.jpg,Pigmentation,12,15
934,Images/train\Clear_Skin\Image_106_2.jpeg,Clear_Skin,3,3
935,Images/train\Droppy\Image_1.jpg,Droppy,6,6
936,Images/train\Eye_Bags\Image_10_4.jpg,Eye_Bags,8,8
937,Images/train\Dark_Spots\Image_10_3.jpg,Dark_Spots,5,7
938,Images/train\Redness\Image_118_10.jpg,Redness,15,11
